id,num_sold
230326,716.2454272372953
230327,557.1722167998785
230328,268.44463833892183
230329,423.3838602807599
230330,221.9449034111716
230331,1265.1269553022366
230332,1051.2499286003651
230333,503.83313233433694
230334,691.643436828607
230335,352.7061607867446
230336,1489.8804315301961
230337,1240.2095293205036
230338,634.5943897099097
230339,829.2589780018471
230340,-195.33473679646863
230341,437.8426880490796
230342,330.146704618346
230343,159.2483803405778
230344,301.36121652791803
230345,65.0938839769417
230346,995.1057347394751
230347,816.3934606443961
230348,386.8059185615558
230349,561.7898373013281
230350,153.98468764538808
230351,1161.7762828604173
230352,955.5188259150692
230353,475.6967222300024
230354,657.5349247674419
230355,-386.9325572080619
230356,-124.56303273009652
230357,-141.40405002637155
230358,-66.08267535771161
230359,-11.683255569299735
230360,-298.96348629986943
230361,61.17925198021784
230362,57.71007906155668
230363,-10.984687001951333
230364,76.28581533889268
230365,-290.14523901600074
230366,120.54877518767466
230367,104.45670358005243
230368,-2.1664397180825246
230369,85.38108726580678
230370,33.026056177689384
230371,1142.1744030142722
230372,1036.0949375818725
230373,411.10944232422474
230374,707.115689815666
230375,606.0290366028963
230376,2185.2769248381846
230377,1834.9160532597175
230378,951.2413401969995
230379,1280.1186702408722
230380,644.0839704306586
230381,2649.052265493027
230382,2110.962927567228
230383,1027.0781472475526
230384,1325.0278878663028
230385,78.3957786274336
230386,941.0023012939147
230387,747.5786960989245
230388,384.2201229588321
230389,548.0943120448692
230390,358.54823207207386
230391,1501.7767062556482
230392,1253.5492847962037
230393,631.5014938510404
230394,828.246765489509
230395,498.4546368986889
230396,1735.6753299346503
230397,1451.6540329673842
230398,771.4078986776555
230399,975.0074541137915
230400,-46.31467313667578
230401,716.2454272372953
230402,557.1722167998785
230403,268.44463833892183
230404,423.3838602807599
230405,221.9449034111716
230406,1265.1269553022366
230407,1051.2499286003651
230408,503.83313233433694
230409,691.643436828607
230410,352.7061607867446
230411,1489.8804315301961
230412,1240.2095293205036
230413,634.5943897099097
230414,829.2589780018471
230415,-46.31467313667578
230416,716.2454272372953
230417,557.1722167998785
230418,268.44463833892183
230419,423.3838602807599
230420,221.9449034111716
230421,1265.1269553022366
230422,1051.2499286003651
230423,503.83313233433694
230424,691.643436828607
230425,352.7061607867446
230426,1489.8804315301961
230427,1240.2095293205036
230428,634.5943897099097
230429,829.2589780018471
230430,-195.33473679646863
230431,437.8426880490796
230432,330.146704618346
230433,159.2483803405778
230434,301.36121652791803
230435,65.0938839769417
230436,995.1057347394751
230437,816.3934606443961
230438,386.8059185615558
230439,561.7898373013281
230440,153.98468764538808
230441,1161.7762828604173
230442,955.5188259150692
230443,475.6967222300024
230444,657.5349247674419
230445,-386.9325572080619
230446,-124.56303273009652
230447,-141.40405002637155
230448,-66.08267535771161
230449,-11.683255569299735
230450,-298.96348629986943
230451,61.17925198021784
230452,57.71007906155668
230453,-10.984687001951333
230454,76.28581533889268
230455,-290.14523901600074
230456,120.54877518767466
230457,104.45670358005243
230458,-2.1664397180825246
230459,85.38108726580678
230460,33.026056177689384
230461,1142.1744030142722
230462,1036.0949375818725
230463,411.10944232422474
230464,707.115689815666
230465,606.0290366028963
230466,2185.2769248381846
230467,1834.9160532597175
230468,951.2413401969995
230469,1280.1186702408722
230470,644.0839704306586
230471,2649.052265493027
230472,2110.962927567228
230473,1027.0781472475526
230474,1325.0278878663028
230475,78.3957786274336
230476,941.0023012939147
230477,747.5786960989245
230478,384.2201229588321
230479,548.0943120448692
230480,358.54823207207386
230481,1501.7767062556482
230482,1253.5492847962037
230483,631.5014938510404
230484,828.246765489509
230485,498.4546368986889
230486,1735.6753299346503
230487,1451.6540329673842
230488,771.4078986776555
230489,975.0074541137915
230490,-46.31467313667578
230491,716.2454272372953
230492,557.1722167998785
230493,268.44463833892183
230494,423.3838602807599
230495,221.9449034111716
230496,1265.1269553022366
230497,1051.2499286003651
230498,503.83313233433694
230499,691.643436828607
230500,352.7061607867446
230501,1489.8804315301961
230502,1240.2095293205036
230503,634.5943897099097
230504,829.2589780018471
230505,-46.31467313667578
230506,716.2454272372953
230507,557.1722167998785
230508,268.44463833892183
230509,423.3838602807599
230510,221.9449034111716
230511,1265.1269553022366
230512,1051.2499286003651
230513,503.83313233433694
230514,691.643436828607
230515,352.7061607867446
230516,1489.8804315301961
230517,1240.2095293205036
230518,634.5943897099097
230519,829.2589780018471
230520,-195.33473679646863
230521,437.8426880490796
230522,330.146704618346
230523,159.2483803405778
230524,301.36121652791803
230525,65.0938839769417
230526,995.1057347394751
230527,816.3934606443961
230528,386.8059185615558
230529,561.7898373013281
230530,153.98468764538808
230531,1161.7762828604173
230532,955.5188259150692
230533,475.6967222300024
230534,657.5349247674419
230535,-386.9325572080619
230536,-124.56303273009652
230537,-141.40405002637155
230538,-66.08267535771161
230539,-11.683255569299735
230540,-298.96348629986943
230541,61.17925198021784
230542,57.71007906155668
230543,-10.984687001951333
230544,76.28581533889268
230545,-290.14523901600074
230546,120.54877518767466
230547,104.45670358005243
230548,-2.1664397180825246
230549,85.38108726580678
230550,33.026056177689384
230551,1142.1744030142722
230552,1036.0949375818725
230553,411.10944232422474
230554,707.115689815666
230555,606.0290366028963
230556,2185.2769248381846
230557,1834.9160532597175
230558,951.2413401969995
230559,1280.1186702408722
230560,644.0839704306586
230561,2649.052265493027
230562,2110.962927567228
230563,1027.0781472475526
230564,1325.0278878663028
230565,78.3957786274336
230566,941.0023012939147
230567,747.5786960989245
230568,384.2201229588321
230569,548.0943120448692
230570,358.54823207207386
230571,1501.7767062556482
230572,1253.5492847962037
230573,631.5014938510404
230574,828.246765489509
230575,498.4546368986889
230576,1735.6753299346503
230577,1451.6540329673842
230578,771.4078986776555
230579,975.0074541137915
230580,-21.025109053138035
230581,762.3033122116966
230582,591.4250150148088
230583,288.6888093085142
230584,429.52713897334445
230585,267.1948176905125
230586,1331.145190472441
230587,1105.4630770110987
230588,544.0376534997323
230589,717.7470657169947
230590,398.6694701456333
230591,1567.163731229017
230592,1295.1360728107848
230593,675.5123059548531
230594,856.076001969783
230595,-21.025109053138035
230596,762.3033122116966
230597,591.4250150148088
230598,288.6888093085142
230599,429.52713897334445
230600,267.1948176905125
230601,1331.145190472441
230602,1105.4630770110987
230603,544.0376534997323
230604,717.7470657169947
230605,398.6694701456333
230606,1567.163731229017
230607,1295.1360728107848
230608,675.5123059548531
230609,856.076001969783
230610,-181.56393422444634
230611,472.38181151196545
230612,352.88074132176087
230613,167.97378979865468
230614,295.98573370898714
230615,98.8250367447671
230616,1049.6052083981645
230617,859.087847543614
230618,415.4916782154357
230619,576.3747046782004
230620,188.42923549276142
230621,1227.540821047723
230622,998.9266078938352
230623,505.0958769634302
230624,672.8331872238623
230625,-371.5692034394525
230626,-104.23497597651442
230627,-137.38168583024023
230628,-55.764714703047446
230629,-15.466187191643336
230630,-263.63978233545697
230631,101.46765892960298
230632,81.69279345349099
230633,19.29362384851585
230634,92.46323391235215
230635,-267.9908274219494
230636,158.21955921576708
230637,115.27012560162557
230638,14.942578762023441
230639,88.38921346890497
230640,63.90322544617293
230641,1193.8198931736194
230642,1075.9353409817484
230643,432.8648533147245
230644,718.8465736931962
230645,656.8665560671826
230646,2256.8827651933348
230647,1894.7168068553965
230648,992.9571013833022
230649,1311.8099043142054
230650,695.634884974493
230651,2731.923170376793
230652,2171.477076242455
230653,1069.5073035134033
230654,1357.4325170191837
230655,108.1861664383079
230656,991.5610099956526
230657,786.3323180411915
230658,408.9651176557611
230659,558.7384144647903
230660,396.40609318195845
230661,1560.4028882563969
230662,1300.370380037481
230663,664.3139618469796
230664,846.9583412084406
230665,548.9187699849143
230666,1817.459453360808
230667,1511.0814001850022
230668,816.8266386499355
230669,1006.325301809064
230670,24.668770745656676
230671,832.3608612623392
230672,655.3335710828069
230673,325.4639143612506
230674,464.1456702184478
230675,294.3909398526043
230676,1382.704981886381
230677,1133.860674563065
230678,562.3150009157658
230679,733.8678393253952
230680,437.11509587390344
230681,1629.9730262091355
230682,1351.7963748082584
230683,705.0391569370651
230684,883.4462791443618
230685,24.668770745656676
230686,832.3608612623392
230687,655.3335710828069
230688,325.4639143612506
230689,464.1456702184478
230690,294.3909398526043
230691,1382.704981886381
230692,1133.860674563065
230693,562.3150009157658
230694,733.8678393253952
230695,437.11509587390344
230696,1629.9730262091355
230697,1351.7963748082584
230698,705.0391569370651
230699,883.4462791443618
230700,-132.8474765626543
230701,545.4619384256055
230702,430.45238483440977
230703,197.46405476370924
230704,333.6268428170879
230705,129.04373676985614
230706,1104.1875776751017
230707,901.1485325402308
230708,426.48418554378736
230709,595.5180561495981
230710,223.8168988207774
230711,1287.2921536275871
230712,1063.1694570727077
230713,521.2573475947088
230714,697.1455019981869
230715,-341.18272096094495
230716,-84.89708021872761
230717,-88.78052708252926
230718,-34.29700697059813
230719,3.844946733172936
230720,-234.5937885909178
230721,119.46506595342154
230722,111.9402625879048
230723,39.42084284699693
230724,110.43387910320025
230725,-261.9295062779115
230726,153.23229363908425
230727,139.54612301486696
230728,12.085125160003134
230729,83.3751860592517
230730,120.22007702992906
230731,1305.445849940488
230732,1150.4668688347076
230733,464.8331444227263
230734,764.088076723261
230735,694.6856500142356
230736,2350.0109643235005
230737,1933.7373761923243
230738,1006.4276348546011
230739,1338.5536497075675
230740,744.7034824877245
230741,2836.300873073137
230742,2238.76035002489
230743,1094.2273405508804
230744,1395.4257659787245
230745,149.04916630808006
230746,1056.787679117273
230747,845.409994180167
230748,440.909342779475
230749,588.5260657808712
230750,418.7713354150275
230751,1607.1317997413141
230752,1323.9370976604246
230753,677.7604293339906
230754,858.2482348878185
230755,582.5335157841619
230756,1875.4378684119035
230757,1562.9108222534533
230758,841.5226097031249
230759,1028.8646990546204
230760,75.37649107923431
230761,911.4433027550025
230762,708.9348801721519
230763,354.4607336272689
230764,496.6702597674475
230765,381.9910406338783
230766,1482.071869654316
230767,1224.3543641001058
230768,628.2042006294806
230769,803.2848093220913
230770,531.3618521872518
230771,1766.8264627257747
230772,1448.9367198773732
230773,777.5750121828539
230774,959.509904673132
230775,75.37649107923431
230776,911.4433027550025
230777,708.9348801721519
230778,354.4607336272689
230779,496.6702597674475
230780,381.9910406338783
230781,1482.071869654316
230782,1224.3543641001058
230783,628.2042006294806
230784,803.2848093220913
230785,531.3618521872518
230786,1766.8264627257747
230787,1448.9367198773732
230788,777.5750121828539
230789,959.509904673132
230790,-91.23618300605106
230791,619.4132716611934
230792,474.9572671467804
230793,220.87276339695833
230794,357.055005589113
230795,207.54741077415574
230796,1198.4233571859613
230797,982.5457953002978
230798,486.7852746247329
230799,655.8385993693198
230800,308.96722835715127
230801,1419.0144818871509
230802,1151.2133753648482
230803,588.2050922077283
230804,764.1127007499827
230805,-319.244641388588
230806,-34.58427948728496
230807,-82.3102447430384
230808,-34.06982846580036
230809,7.599895520952003
230810,-175.7633285708644
230811,190.06231296013652
230812,155.30292537509203
230813,76.540401799491
230814,151.0812083386756
230815,-246.99185696606824
230816,210.77662315421898
230817,139.01597509384405
230818,5.311873404287114
230819,80.1297045865169
230820,196.16756471031434
230821,1436.9653710528735
230822,1253.2067433784173
230823,509.2478028255664
230824,796.7630703284904
230825,807.5255181423175
230826,2501.8149317111584
230827,2073.369631183731
230828,1087.7346737051373
230829,1408.121023760493
230830,892.4434072567667
230831,3053.844790318385
230832,2413.2926616572568
230833,1210.4344360423765
230834,1499.8931966726095
230835,189.70021511679266
230836,1125.813449085071
230837,888.954631744647
230838,459.8494905206283
230839,610.993983805006
230840,496.3147646714367
230841,1696.4420159843844
230842,1404.3741156726005
230843,733.5929575228404
230844,917.6085333596496
230845,666.7236005726451
230846,2002.2346334036781
230847,1649.9944957977032
230848,904.0017934240486
230849,1094.8716530585248
230850,-46.31467313667578
230851,716.2454272372953
230852,557.1722167998785
230853,268.44463833892183
230854,423.3838602807599
230855,221.9449034111716
230856,1265.1269553022366
230857,1051.2499286003651
230858,503.83313233433694
230859,691.643436828607
230860,352.7061607867446
230861,1489.8804315301961
230862,1240.2095293205036
230863,634.5943897099097
230864,829.2589780018471
230865,-46.31467313667578
230866,716.2454272372953
230867,557.1722167998785
230868,268.44463833892183
230869,423.3838602807599
230870,221.9449034111716
230871,1265.1269553022366
230872,1051.2499286003651
230873,503.83313233433694
230874,691.643436828607
230875,352.7061607867446
230876,1489.8804315301961
230877,1240.2095293205036
230878,634.5943897099097
230879,829.2589780018471
230880,-195.33473679646863
230881,437.8426880490796
230882,330.146704618346
230883,159.2483803405778
230884,301.36121652791803
230885,65.0938839769417
230886,995.1057347394751
230887,816.3934606443961
230888,386.8059185615558
230889,561.7898373013281
230890,153.98468764538808
230891,1161.7762828604173
230892,955.5188259150692
230893,475.6967222300024
230894,657.5349247674419
230895,-386.9325572080619
230896,-124.56303273009652
230897,-141.40405002637155
230898,-66.08267535771161
230899,-11.683255569299735
230900,-298.96348629986943
230901,61.17925198021784
230902,57.71007906155668
230903,-10.984687001951333
230904,76.28581533889268
230905,-290.14523901600074
230906,120.54877518767466
230907,104.45670358005243
230908,-2.1664397180825246
230909,85.38108726580678
230910,33.026056177689384
230911,1142.1744030142722
230912,1036.0949375818725
230913,411.10944232422474
230914,707.115689815666
230915,606.0290366028963
230916,2185.2769248381846
230917,1834.9160532597175
230918,951.2413401969995
230919,1280.1186702408722
230920,644.0839704306586
230921,2649.052265493027
230922,2110.962927567228
230923,1027.0781472475526
230924,1325.0278878663028
230925,78.3957786274336
230926,941.0023012939147
230927,747.5786960989245
230928,384.2201229588321
230929,548.0943120448692
230930,358.54823207207386
230931,1501.7767062556482
230932,1253.5492847962037
230933,631.5014938510404
230934,828.246765489509
230935,498.4546368986889
230936,1735.6753299346503
230937,1451.6540329673842
230938,771.4078986776555
230939,975.0074541137915
230940,-46.31467313667578
230941,716.2454272372953
230942,557.1722167998785
230943,268.44463833892183
230944,423.3838602807599
230945,221.9449034111716
230946,1265.1269553022366
230947,1051.2499286003651
230948,503.83313233433694
230949,691.643436828607
230950,352.7061607867446
230951,1489.8804315301961
230952,1240.2095293205036
230953,634.5943897099097
230954,829.2589780018471
230955,-46.31467313667578
230956,716.2454272372953
230957,557.1722167998785
230958,268.44463833892183
230959,423.3838602807599
230960,221.9449034111716
230961,1265.1269553022366
230962,1051.2499286003651
230963,503.83313233433694
230964,691.643436828607
230965,352.7061607867446
230966,1489.8804315301961
230967,1240.2095293205036
230968,634.5943897099097
230969,829.2589780018471
230970,-195.33473679646863
230971,437.8426880490796
230972,330.146704618346
230973,159.2483803405778
230974,301.36121652791803
230975,65.0938839769417
230976,995.1057347394751
230977,816.3934606443961
230978,386.8059185615558
230979,561.7898373013281
230980,153.98468764538808
230981,1161.7762828604173
230982,955.5188259150692
230983,475.6967222300024
230984,657.5349247674419
230985,-386.9325572080619
230986,-124.56303273009652
230987,-141.40405002637155
230988,-66.08267535771161
230989,-11.683255569299735
230990,-298.96348629986943
230991,61.17925198021784
230992,57.71007906155668
230993,-10.984687001951333
230994,76.28581533889268
230995,-290.14523901600074
230996,120.54877518767466
230997,104.45670358005243
230998,-2.1664397180825246
230999,85.38108726580678
231000,33.026056177689384
231001,1142.1744030142722
231002,1036.0949375818725
231003,411.10944232422474
231004,707.115689815666
231005,606.0290366028963
231006,2185.2769248381846
231007,1834.9160532597175
231008,951.2413401969995
231009,1280.1186702408722
231010,644.0839704306586
231011,2649.052265493027
231012,2110.962927567228
231013,1027.0781472475526
231014,1325.0278878663028
231015,78.3957786274336
231016,941.0023012939147
231017,747.5786960989245
231018,384.2201229588321
231019,548.0943120448692
231020,358.54823207207386
231021,1501.7767062556482
231022,1253.5492847962037
231023,631.5014938510404
231024,828.246765489509
231025,498.4546368986889
231026,1735.6753299346503
231027,1451.6540329673842
231028,771.4078986776555
231029,975.0074541137915
231030,-46.31467313667578
231031,716.2454272372953
231032,557.1722167998785
231033,268.44463833892183
231034,423.3838602807599
231035,221.9449034111716
231036,1265.1269553022366
231037,1051.2499286003651
231038,503.83313233433694
231039,691.643436828607
231040,352.7061607867446
231041,1489.8804315301961
231042,1240.2095293205036
231043,634.5943897099097
231044,829.2589780018471
231045,-46.31467313667578
231046,716.2454272372953
231047,557.1722167998785
231048,268.44463833892183
231049,423.3838602807599
231050,221.9449034111716
231051,1265.1269553022366
231052,1051.2499286003651
231053,503.83313233433694
231054,691.643436828607
231055,352.7061607867446
231056,1489.8804315301961
231057,1240.2095293205036
231058,634.5943897099097
231059,829.2589780018471
231060,-195.33473679646863
231061,437.8426880490796
231062,330.146704618346
231063,159.2483803405778
231064,301.36121652791803
231065,65.0938839769417
231066,995.1057347394751
231067,816.3934606443961
231068,386.8059185615558
231069,561.7898373013281
231070,153.98468764538808
231071,1161.7762828604173
231072,955.5188259150692
231073,475.6967222300024
231074,657.5349247674419
231075,-386.9325572080619
231076,-124.56303273009652
231077,-141.40405002637155
231078,-66.08267535771161
231079,-11.683255569299735
231080,-298.96348629986943
231081,61.17925198021784
231082,57.71007906155668
231083,-10.984687001951333
231084,76.28581533889268
231085,-290.14523901600074
231086,120.54877518767466
231087,104.45670358005243
231088,-2.1664397180825246
231089,85.38108726580678
231090,33.026056177689384
231091,1142.1744030142722
231092,1036.0949375818725
231093,411.10944232422474
231094,707.115689815666
231095,606.0290366028963
231096,2185.2769248381846
231097,1834.9160532597175
231098,951.2413401969995
231099,1280.1186702408722
231100,644.0839704306586
231101,2649.052265493027
231102,2110.962927567228
231103,1027.0781472475526
231104,1325.0278878663028
231105,78.3957786274336
231106,941.0023012939147
231107,747.5786960989245
231108,384.2201229588321
231109,548.0943120448692
231110,358.54823207207386
231111,1501.7767062556482
231112,1253.5492847962037
231113,631.5014938510404
231114,828.246765489509
231115,498.4546368986889
231116,1735.6753299346503
231117,1451.6540329673842
231118,771.4078986776555
231119,975.0074541137915
231120,-46.31467313667578
231121,716.2454272372953
231122,557.1722167998785
231123,268.44463833892183
231124,423.3838602807599
231125,221.9449034111716
231126,1265.1269553022366
231127,1051.2499286003651
231128,503.83313233433694
231129,691.643436828607
231130,352.7061607867446
231131,1489.8804315301961
231132,1240.2095293205036
231133,634.5943897099097
231134,829.2589780018471
231135,-46.31467313667578
231136,716.2454272372953
231137,557.1722167998785
231138,268.44463833892183
231139,423.3838602807599
231140,221.9449034111716
231141,1265.1269553022366
231142,1051.2499286003651
231143,503.83313233433694
231144,691.643436828607
231145,352.7061607867446
231146,1489.8804315301961
231147,1240.2095293205036
231148,634.5943897099097
231149,829.2589780018471
231150,-195.33473679646863
231151,437.8426880490796
231152,330.146704618346
231153,159.2483803405778
231154,301.36121652791803
231155,65.0938839769417
231156,995.1057347394751
231157,816.3934606443961
231158,386.8059185615558
231159,561.7898373013281
231160,153.98468764538808
231161,1161.7762828604173
231162,955.5188259150692
231163,475.6967222300024
231164,657.5349247674419
231165,-386.9325572080619
231166,-124.56303273009652
231167,-141.40405002637155
231168,-66.08267535771161
231169,-11.683255569299735
231170,-298.96348629986943
231171,61.17925198021784
231172,57.71007906155668
231173,-10.984687001951333
231174,76.28581533889268
231175,-290.14523901600074
231176,120.54877518767466
231177,104.45670358005243
231178,-2.1664397180825246
231179,85.38108726580678
231180,33.026056177689384
231181,1142.1744030142722
231182,1036.0949375818725
231183,411.10944232422474
231184,707.115689815666
231185,606.0290366028963
231186,2185.2769248381846
231187,1834.9160532597175
231188,951.2413401969995
231189,1280.1186702408722
231190,644.0839704306586
231191,2649.052265493027
231192,2110.962927567228
231193,1027.0781472475526
231194,1325.0278878663028
231195,78.3957786274336
231196,941.0023012939147
231197,747.5786960989245
231198,384.2201229588321
231199,548.0943120448692
231200,358.54823207207386
231201,1501.7767062556482
231202,1253.5492847962037
231203,631.5014938510404
231204,828.246765489509
231205,498.4546368986889
231206,1735.6753299346503
231207,1451.6540329673842
231208,771.4078986776555
231209,975.0074541137915
231210,-21.025109053138035
231211,762.3033122116966
231212,591.4250150148088
231213,288.6888093085142
231214,429.52713897334445
231215,267.1948176905125
231216,1331.145190472441
231217,1105.4630770110987
231218,544.0376534997323
231219,717.7470657169947
231220,398.6694701456333
231221,1567.163731229017
231222,1295.1360728107848
231223,675.5123059548531
231224,856.076001969783
231225,-21.025109053138035
231226,762.3033122116966
231227,591.4250150148088
231228,288.6888093085142
231229,429.52713897334445
231230,267.1948176905125
231231,1331.145190472441
231232,1105.4630770110987
231233,544.0376534997323
231234,717.7470657169947
231235,398.6694701456333
231236,1567.163731229017
231237,1295.1360728107848
231238,675.5123059548531
231239,856.076001969783
231240,-181.56393422444634
231241,472.38181151196545
231242,352.88074132176087
231243,167.97378979865468
231244,295.98573370898714
231245,98.8250367447671
231246,1049.6052083981645
231247,859.087847543614
231248,415.4916782154357
231249,576.3747046782004
231250,188.42923549276142
231251,1227.540821047723
231252,998.9266078938352
231253,505.0958769634302
231254,672.8331872238623
231255,-371.5692034394525
231256,-104.23497597651442
231257,-137.38168583024023
231258,-55.764714703047446
231259,-15.466187191643336
231260,-263.63978233545697
231261,101.46765892960298
231262,81.69279345349099
231263,19.29362384851585
231264,92.46323391235215
231265,-267.9908274219494
231266,158.21955921576708
231267,115.27012560162557
231268,14.942578762023441
231269,88.38921346890497
231270,63.90322544617293
231271,1193.8198931736194
231272,1075.9353409817484
231273,432.8648533147245
231274,718.8465736931962
231275,656.8665560671826
231276,2256.8827651933348
231277,1894.7168068553965
231278,992.9571013833022
231279,1311.8099043142054
231280,695.634884974493
231281,2731.923170376793
231282,2171.477076242455
231283,1069.5073035134033
231284,1357.4325170191837
231285,108.1861664383079
231286,991.5610099956526
231287,786.3323180411915
231288,408.9651176557611
231289,558.7384144647903
231290,396.40609318195845
231291,1560.4028882563969
231292,1300.370380037481
231293,664.3139618469796
231294,846.9583412084406
231295,548.9187699849143
231296,1817.459453360808
231297,1511.0814001850022
231298,816.8266386499355
231299,1006.325301809064
231300,24.668770745656676
231301,832.3608612623392
231302,655.3335710828069
231303,325.4639143612506
231304,464.1456702184478
231305,294.3909398526043
231306,1382.704981886381
231307,1133.860674563065
231308,562.3150009157658
231309,733.8678393253952
231310,437.11509587390344
231311,1629.9730262091355
231312,1351.7963748082584
231313,705.0391569370651
231314,883.4462791443618
231315,24.668770745656676
231316,832.3608612623392
231317,655.3335710828069
231318,325.4639143612506
231319,464.1456702184478
231320,294.3909398526043
231321,1382.704981886381
231322,1133.860674563065
231323,562.3150009157658
231324,733.8678393253952
231325,437.11509587390344
231326,1629.9730262091355
231327,1351.7963748082584
231328,705.0391569370651
231329,883.4462791443618
231330,-132.8474765626543
231331,545.4619384256055
231332,430.45238483440977
231333,197.46405476370924
231334,333.6268428170879
231335,129.04373676985614
231336,1104.1875776751017
231337,901.1485325402308
231338,426.48418554378736
231339,595.5180561495981
231340,223.8168988207774
231341,1287.2921536275871
231342,1063.1694570727077
231343,521.2573475947088
231344,697.1455019981869
231345,-341.18272096094495
231346,-84.89708021872761
231347,-88.78052708252926
231348,-34.29700697059813
231349,3.844946733172936
231350,-234.5937885909178
231351,119.46506595342154
231352,111.9402625879048
231353,39.42084284699693
231354,110.43387910320025
231355,-261.9295062779115
231356,153.23229363908425
231357,139.54612301486696
231358,12.085125160003134
231359,83.3751860592517
231360,120.22007702992906
231361,1305.445849940488
231362,1150.4668688347076
231363,464.8331444227263
231364,764.088076723261
231365,694.6856500142356
231366,2350.0109643235005
231367,1933.7373761923243
231368,1006.4276348546011
